id,band_1,band_2,inc_angle
1d500cdf,"[[-17.327822 -17.130484 -18.502089 ... -17.847431 -21.316532 -18.394051]
 [-17.327822 -18.73365  -20.270527 ... -17.333324 -22.319866 -19.098698]
 [-16.031778 -17.033434 -21.470486 ... -18.171167 -20.275953 -17.638279]
 ...
 [-19.093813 -19.597561 -17.633549 ... -17.638899 -19.222603 -18.062841]
 [-19.468801 -18.617832 -17.530756 ... -17.954784 -18.508291 -21.476765]
 [-19.217018 -18.277166 -16.843378 ... -16.389128 -16.038212 -17.955019]]","[[-22.676249 -21.798218 -24.522688 ... -24.302418 -23.868111 -21.47599 ]
 [-22.676249 -23.249229 -24.522688 ... -25.753431 -23.6588   -23.658878]
 [-23.653221 -23.862608 -24.754326 ... -22.681753 -22.868631 -22.144466]
 ...
 [-23.863304 -26.01606  -23.863459 ... -24.528812 -22.869406 -21.973238]
 [-24.297688 -25.237696 -24.993084 ... -26.58206  -27.181404 -23.659657]
 [-27.491705 -25.489479 -26.291903 ... -25.754284 -27.825174 -26.876757]]",33.1315
46b7ebab,"[[-23.906496 -24.821716 -23.69216  ... -25.848867 -26.703978 -23.282568]
 [-28.713209 -24.821716 -26.120604 ... -23.282497 -25.322359 -24.587975]
 [-25.844767 -24.126545 -21.462391 ... -22.327114 -25.58173  -23.282709]
 ...
 [-29.102139 -28.346441 -25.069374 ... -25.851774 -26.706884 -25.584637]
 [-28.716108 -27.651268 -27.651268 ... -27.996044 -27.996044 -27.011755]
 [-25.580385 -30.845284 -29.930206 ... -25.851843 -24.590881 -27.655518]]","[[-23.278328 -22.505808 -25.577557 ... -25.322289 -26.124704 -27.324661]
 [-25.844767 -22.505808 -23.278467 ... -27.008707 -28.347713 -26.124775]
 [-23.906567 -24.821787 -24.352236 ... -25.581657 -28.347782 -29.931479]
 ...
 [-25.847595 -25.580385 -26.702776 ... -23.699095 -26.706884 -29.934315]
 [-27.991865 -27.32346  -27.32346  ... -24.359171 -24.359171 -31.872517]
 [-25.069304 -26.702776 -25.321228 ... -22.150921 -23.699238 -26.707024]]",34.4718
66c602c1,"[[-18.421061 -18.307592 -20.050671 ... -19.016537 -23.172724 -22.9776  ]
 [-19.77914  -19.77914  -20.768921 ... -21.078016 -23.172724 -28.807295]
 [-19.515911 -20.050671 -21.073795 ... -18.425505 -22.599895 -23.786249]
 ...
 [-22.060968 -23.784767 -25.670238 ... -21.893345 -20.05801  -21.39702 ]
 [-23.575459 -25.159157 -25.937519 ... -23.579836 -21.081059 -24.918844]
 [-28.43622  -28.081718 -25.937592 ... -23.375452 -24.680861 -29.196514]]","[[-25.934334 -25.66713  -30.01688  ... -25.671425 -22.977526 -22.786695]
 [-24.673374 -24.673374 -28.433256 ... -26.214542 -27.098618 -25.671574]
 [-25.156048 -25.934483 -24.441883 ... -26.499352 -23.576866 -25.671646]
 ...
 [-28.08157  -27.740976 -24.444845 ... -29.196293 -27.417545 -27.101734]
 [-27.740976 -27.097357 -28.436295 ... -24.00362  -28.086021 -27.745428]
 [-24.219151 -24.219225 -28.081791 ... -21.893417 -26.502472 -26.797009]]",33.6352
ae82da14,"[[-22.963686 -24.302673 -23.83305  ... -24.802181 -23.176083 -22.367563]
 [-25.325672 -23.83305  -25.601542 ... -27.472961 -23.610519 -23.390665]
 [-22.364473 -23.387577 -21.98687  ... -23.390614 -21.280462 -22.176708]
 ...
 [-24.066784 -25.327871 -23.175243 ... -21.282509 -21.809139 -21.809139]
 [-22.175713 -22.175713 -24.304871 ... -23.392714 -21.28256  -20.470257]
 [-23.175192 -25.060644 -24.801397 ... -21.28256  -21.992062 -20.626816]]","[[-23.172993 -23.387526 -24.799147 ... -25.889338 -25.061481 -26.804539]
 [-24.30262  -25.60149  -25.886353 ... -27.827538 -27.473013 -27.827642]
 [-26.180763 -27.469976 -27.824604 ... -29.411213 -27.473066 -27.132399]
 ...
 [-25.888393 -29.855797 -25.888498 ... -27.829687 -29.858894 -29.858894]
 [-25.888445 -25.888445 -28.58247  ... -28.989527 -26.186007 -25.06374 ]
 [-24.549511 -24.801346 -25.88855  ... -27.134497 -25.606785 -25.606838]]",39.9784
01d13585,"[[-13.317186 -15.446371 -12.032523 ... -11.613127  -7.78658   -9.758201]
 [-13.317265 -14.459215 -15.858178 ... -12.146249 -10.590154 -11.769789]
 [-12.032446 -11.660594 -12.252508 ... -14.321288 -12.091524 -13.321962]
 ...
 [-14.979829 -13.772577 -13.906286 ... -13.076707 -13.138168 -11.163162]
 [-11.927702 -11.560346 -13.772731 ... -11.261789 -11.564894 -11.564894]
 [-10.317311 -10.869059 -12.424328 ... -11.616364 -12.372213 -14.046631]]","[[-21.307516 -22.85969  -21.794855 ... -22.677355 -21.633873 -21.7994  ]
 [-19.464668 -19.991323 -20.697882 ... -26.871431 -23.055141 -22.864311]
 [-20.846287 -22.672966 -20.846441 ... -23.450022 -24.755432 -20.556519]
 ...
 [-22.138527 -21.470127 -27.490805 ... -25.492895 -23.45318  -24.996578]
 [-20.270168 -20.555056 -30.543083 ... -21.971148 -22.318707 -22.318707]
 [-21.9666   -20.270248 -22.314236 ... -24.081352 -21.315374 -23.253651]]",32.7838
2ff98f07,"[[-23.215096 -23.649536 -24.34483  ... -23.878273 -21.670078 -22.804684]
 [-25.100546 -25.643646 -24.106899 ... -21.322596 -23.009069 -24.84453 ]
 [-26.222919 -25.643646 -22.801563 ... -26.846779 -26.846779 -24.592745]
 ...
 [-25.645742 -26.529869 -23.651793 ... -24.846575 -23.435009 -23.011276]
 [-24.843452 -23.651793 -22.604084 ... -22.411959 -20.990744 -21.15625 ]
 [-23.877413 -23.877413 -23.877466 ... -20.990744 -20.990744 -22.607262]]","[[-29.450172 -25.928402 -25.928455 ... -29.898874 -29.4534   -26.846779]
 [-24.344776 -25.36788  -27.512133 ... -31.952173 -29.453453 -27.515306]
 [-27.512081 -25.36788  -29.895861 ... -29.029667 -29.029667 -27.869883]
 ...
 [-30.367527 -30.36758  -27.514284 ... -27.871931 -27.176743 -25.933838]
 [-28.624577 -28.62463  -26.845863 ... -26.228249 -29.031878 -25.373316]
 [-28.238527 -28.238527 -27.173672 ... -32.553703 -32.553703 -26.533155]]",39.2166
7f4d606d,"[[-16.178854 -16.376314 -15.797085 ... -19.901213 -19.463219 -18.648363]
 [-17.104856 -18.775822 -18.516563 ... -17.553499 -16.893538 -18.911592]
 [-16.37627  -18.02005  -19.318909 ... -17.553499 -16.379431 -18.648363]
 ...
 [-17.550909 -17.782591 -18.517092 ... -15.800639 -15.083915 -16.582008]
 [-18.776304 -19.750185 -20.360016 ... -19.183487 -17.554071 -16.89411 ]
 [-15.431747 -16.890949 -18.517092 ... -22.106049 -17.903885 -16.89411 ]]","[[-25.339422 -24.796419 -25.339508 ... -27.565546 -26.870348 -26.2267  ]
 [-24.040606 -22.49733  -23.125544 ... -29.5947   -30.064365 -27.565634]
 [-26.867189 -25.624275 -25.339508 ... -26.226612 -26.226654 -27.565634]
 ...
 [-27.562958 -28.722839 -25.340034 ... -29.595226 -25.067345 -23.349094]
 [-27.208382 -29.146626 -27.563046 ... -27.935741 -28.321888 -25.62796 ]
 [-24.04113  -24.796946 -25.340034 ... -23.806265 -26.543066 -26.227226]]",43.2674
0f35dc1d,"[[-16.669285 -17.171558 -20.539707 ... -19.537788 -18.394991 -18.395052]
 [-17.815191 -18.631977 -19.533606 ... -18.759426 -19.403183 -19.813675]
 [-19.135588 -19.135649 -19.266327 ... -18.636221 -21.857527 -21.341442]
 ...
 [-20.240709 -20.240709 -17.381533 ... -20.393496 -18.885134 -20.099152]
 [-18.511101 -18.391354 -19.951275 ... -20.854801 -21.858194 -24.536129]
 [-19.67094  -22.593559 -19.671061 ... -17.073677 -21.858194 -20.393618]]","[[-26.713924 -25.286865 -25.027628 ... -31.05241  -28.057224 -26.718349]
 [-27.02981  -28.808691 -27.698404 ... -28.812935 -28.426893 -27.702709]
 [-25.554085 -27.357677 -27.357738 ... -27.702589 -28.057224 -27.034235]
 ...
 [-25.55475  -25.55475  -30.082739 ... -25.559055 -23.406439 -24.066505]
 [-26.71459  -27.358343 -25.830635 ... -24.536007 -24.780754 -23.840885]
 [-22.98838  -23.402134 -23.836578 ... -25.834824 -25.032537 -25.559177]]",37.348
7cdd2db8,"[[-19.944609 -19.801092 -19.801147 ... -21.35948  -24.384888 -24.146957]
 [-18.361038 -19.944717 -19.944717 ... -26.883661 -27.552193 -23.255314]
 [-18.361038 -18.361094 -20.390301 ... -22.841568 -27.552193 -24.88147 ]
 ...
 [-25.406893 -18.00872  -17.024416 ... -17.896872 -14.606739 -19.526443]
 [-16.921568 -17.128441 -17.128441 ... -16.722815 -15.172587 -15.341251]
 [-14.603487 -16.820032 -18.363407 ... -15.341196 -17.451454 -16.525509]]","[[-26.880358 -25.680454 -29.932671 ... -30.405434 -28.662483 -26.567831]
 [-24.626328 -29.487143 -29.487143 ... -28.662483 -27.211525 -26.567831]
 [-25.680454 -24.143711 -26.880524 ... -26.883661 -27.211525 -26.263088]
 ...
 [-26.882614 -26.566788 -25.68277  ... -29.492546 -26.885925 -25.68602 ]
 [-27.21048  -26.262043 -26.262043 ... -29.492599 -29.938183 -29.068869]
 [-26.882671 -27.551201 -27.90583  ... -29.492599 -29.068869 -29.068924]]",39.2325
2334265c,"[[-21.605318 -22.345043 -23.153666 ... -21.788105 -23.157307 -21.788208]
 [-22.154083 -22.345043 -23.153666 ... -21.788105 -18.762804 -19.995995]
 [-20.923775 -19.56151  -19.992355 ... -20.295433 -18.636    -21.433636]
 ...
 [-22.944981 -27.805794 -23.368872 ... -21.093594 -20.765837 -21.093697]
 [-23.588726 -24.046038 -21.090054 ... -20.606405 -20.145151 -21.093697]
 [-20.141459 -22.345819 -21.785297 ... -19.565826 -18.892216 -22.54471 ]]","[[-28.560787 -30.800314 -31.887516 ... -24.783352 -27.113514 -24.286985]
 [-25.582006 -26.782017 -32.486782 ... -24.783352 -25.042704 -25.870609]
 [-26.782017 -26.466181 -28.174839 ... -27.45413  -25.585749 -26.785759]
 ...
 [-24.528606 -24.780441 -25.039791 ... -32.491096 -28.179153 -27.454964]
 [-25.582787 -28.175514 -26.782846 ... -37.35186  -34.585857 -32.491203]
 [-27.11055  -25.867645 -24.284073 ... -31.891834 -30.804733 -31.331366]]",40.3944
11391666,"[[-17.942947 -19.069365 -19.479845 ... -17.946442 -21.011059 -19.344364]
 [-21.176228 -21.348282 -18.425768 ... -20.213581 -19.768101 -18.940298]
 [-21.523708 -18.302513 -19.20413  ... -18.554094 -18.064669 -17.269375]
 ...
 [-17.943686 -18.181721 -20.680542 ... -21.527845 -21.527893 -18.185215]
 [-21.703495 -19.911329 -19.480585 ... -18.554785 -18.554834 -16.950304]
 [-21.703495 -20.842854 -19.07015  ... -18.429855 -20.68399  -16.151087]]","[[-23.963547 -24.201582 -25.785255 ... -24.9608   -22.866138 -22.076017]
 [-23.731958 -24.20163  -26.700455 ... -23.967041 -23.289927 -24.449816]
 [-25.22463  -25.500446 -26.700455 ... -24.449715 -24.205076 -24.701597]
 ...
 [-24.202271 -26.080408 -27.028952 ... -25.789341 -27.032349 -24.702286]
 [-23.732647 -23.072691 -23.072741 ... -24.961489 -27.373016 -24.450504]
 [-23.732647 -22.658998 -23.072741 ... -27.727592 -28.097307 -24.702337]]",41.1227
83dd3a43,"[[-34.254326 -29.97677  -28.233807 ... -28.236609 -28.236649 -29.064543]
 [-33.498554 -30.999821 -28.637877 ... -26.457827 -26.457827 -26.457867]
 [-32.803314 -34.254368 -29.97681  ... -27.126303 -27.480919 -26.457911]
 ...
 [-28.234301 -29.507725 -29.507767 ... -27.851082 -28.237226 -28.237267]
 [-31.000357 -31.000397 -27.478615 ... -27.851082 -27.126881 -26.786253]
 [-31.560928 -28.638411 -27.848282 ... -28.641293 -29.510649 -29.510691]]","[[-27.123379 -29.507149 -31.560438 ... -29.064463 -28.640717 -27.480919]
 [-28.233727 -32.803352 -29.97681  ... -28.640717 -28.640717 -27.850588]
 [-27.847624 -29.507149 -28.233807 ... -27.480877 -29.510071 -29.064583]
 ...
 [-28.638371 -27.123997 -30.47386  ... -33.502014 -31.003281 -30.476742]
 [-29.507683 -26.783331 -29.977388 ... -32.80677  -32.806812 -32.163158]
 [-31.560928 -30.47382  -27.478615 ... -34.257828 -29.510649 -29.510691]]",43.9466
1130ed26,"[[-21.7661   -22.701025 -22.505886 ... -24.448053 -23.752869 -23.318541]
 [-22.700968 -21.590679 -21.945312 ... -21.422701 -23.752869 -21.594818]
 [-22.314922 -23.314459 -21.084675 ... -23.752811 -23.752869 -22.509968]
 ...
 [-24.206791 -24.689522 -24.941364 ... -22.51066  -21.089451 -19.868429]
 [-24.206848 -26.322979 -25.20072  ... -23.533709 -24.210934 -21.423622]
 [-23.315205 -25.743706 -30.465548 ... -28.726456 -30.469517 -25.747793]]","[[-28.335464 -26.626919 -27.611336 ... -29.129717 -24.692801 -23.109234]
 [-29.994949 -26.942804 -24.940557 ... -27.969877 -25.746927 -24.692858]
 [-29.54948  -25.199856 -24.444143 ... -30.468653 -27.969936 -24.944639]
 ...
 [-32.648266 -30.465433 -26.627779 ... -26.631748 -25.204689 -23.533825]
 [-30.465433 -31.488541 -29.12661  ... -27.61611  -26.631809 -24.448977]
 [-29.550283 -32.049114 -27.966774 ... -30.46946  -30.469517 -26.631866]]",38.7816
c70c9e1e,"[[-29.985432 -30.481861 -31.008398 ... -28.643543 -27.129087 -25.839886]
 [-29.985432 -29.515766 -29.98535  ... -28.643543 -25.545462 -25.260611]
 [-31.569057 -27.856283 -29.98535  ... -31.005527 -25.260654 -25.260654]
 ...
 [-27.856867 -24.210022 -23.727304 ... -28.644083 -26.78896  -25.261152]
 [-26.464148 -24.210022 -24.461763 ... -25.546043 -25.840469 -27.129585]
 [-26.791956 -28.242929 -29.516268 ... -23.267176 -25.840469 -29.982937]]","[[-29.985432 -30.481861 -30.481819 ... -29.512856 -31.005487 -29.982395]
 [-29.985432 -28.646454 -28.646412 ... -29.982479 -29.512815 -29.512772]
 [-29.51581  -27.486614 -28.646412 ... -29.982479 -27.853333 -27.853333]
 ...
 [-31.009024 -31.008984 -36.006493 ... -28.240015 -31.566603 -31.005985]
 [-32.812557 -31.569557 -32.168777 ... -31.566643 -34.260574 -32.165825]
 [-31.569597 -28.646996 -27.856785 ... -31.566643 -32.809559 -31.005985]]",44.0116
8edfadcf,"[[-24.633373 -22.134638 -22.134678 ... -20.520844 -24.12504  -23.185146]
 [-22.1346   -21.748535 -21.378906 ... -20.520844 -21.751244 -22.137384]
 [-24.122293 -24.122332 -21.199808 ... -21.751244 -25.179205 -23.880426]
 ...
 [-23.878145 -22.13518  -26.061111 ... -24.377325 -23.880892 -24.6367  ]
 [-25.461769 -22.334864 -24.633995 ... -27.772346 -25.758982 -24.125618]
 [-25.461769 -24.374655 -22.539288 ... -23.41127  -24.125618 -23.880968]]","[[-25.755693 -25.176458 -25.176497 ... -26.706894 -29.900949 -30.397461]
 [-30.921253 -27.399467 -25.176497 ... -26.706894 -26.706932 -27.402212]
 [-30.921253 -28.559305 -27.04493  ... -26.706932 -27.402212 -28.158024]
 ...
 [-28.559809 -29.898785 -34.176418 ... -23.880854 -23.880892 -26.379704]
 [-27.769638 -30.395256 -28.155819 ... -25.464478 -23.642906 -25.464554]
 [-30.921795 -26.376957 -26.061111 ... -26.707476 -28.98638  -30.398041]]",45.2903
2f349ae8,"[[-29.49296  -27.833517 -29.962664 ... -33.487297 -32.792095 -29.495934]
 [-32.789207 -34.240261 -34.240261 ... -31.549099 -33.487339 -28.222551]
 [-32.789207 -29.962664 -29.962704 ... -31.549099 -32.792095 -27.836447]
 ...
 [-28.624218 -29.048042 -28.22023  ... -26.772026 -25.52911  -27.837019]
 [-26.769176 -26.769176 -29.048082 ... -28.22304  -29.496462 -32.149014]
 [-27.464418 -28.22023  -29.493652 ... -29.496422 -29.496462 -30.989174]]","[[-30.985632 -32.145512 -29.962664 ... -25.528498 -29.495892 -29.965553]
 [-32.145512 -32.145554 -32.145554 ... -26.771454 -26.127804 -28.626617]
 [-32.789207 -35.068115 -32.145592 ... -26.771454 -26.771498 -29.965553]
 ...
 [-34.240749 -27.834087 -26.125525 ... -27.112694 -27.112734 -30.989174]
 [-28.624258 -28.624258 -27.109882 ... -26.772026 -26.772068 -27.837019]
 [-29.49357  -30.459705 -29.963274 ... -28.627108 -29.050934 -30.462597]]",44.6246
4c114b6f,"[[-30.764015 -27.073526 -24.491682 ... -28.527468 -29.8009   -27.771797]
 [-27.073526 -26.745768 -24.491732 ... -26.12801  -26.748745 -28.527618]
 [-29.797972 -29.798021 -28.138538 ... -25.833546 -25.005741 -25.005795]
 ...
 [-24.745483 -21.933155 -21.933155 ... -25.275043 -25.275043 -25.83567 ]
 [-23.333862 -21.933155 -23.119486 ... -29.357445 -27.773872 -26.434984]
 [-25.832687 -26.432001 -22.120056 ... -25.275095 -27.773872 -28.933762]]","[[-28.928606 -28.928606 -28.52459  ... -26.43276  -24.49461  -25.833595]
 [-28.52454  -29.797972 -28.138538 ... -30.766993 -28.141464 -28.931684]
 [-31.851217 -25.830667 -27.073627 ... -26.748695 -28.141464 -25.548838]
 ...
 [-26.1271   -27.075645 -27.075645 ... -25.275043 -25.275043 -24.496735]
 [-30.269611 -28.526657 -25.004883 ... -28.529591 -25.275095 -28.143589]
 [-26.431952 -24.249113 -26.127253 ... -24.748516 -25.007818 -25.835722]]",40.7177
